game_key	rel_path	expected
steam:312670	envs\MummyArmy\Horde\chamber\m00_chamber.pc_cs	unknown
steam:312670	envs\MummyArmy\Horde\chamber\m00_chamber.pc_pl	unknown
steam:312670	envs\MummyArmy\Horde\excavation\m00_excavation.pc_pl	unknown
steam:312670	envs\MummyArmy\Horde\garden\m00_garden.pc_it	unknown
steam:312670	envs\MummyArmy\Horde\palace\m00_palace.pc_cs	unknown
steam:312670	envs\MummyArmy\Horde\palace\m00_palace.pc_ru	unknown
steam:312670	envs\MummyArmy\Horde\tunnels\m00_tunnels.pc_ko	unknown
steam:312670	envs\MummyArmy\Horde\village\m00_village.pc_fr	unknown
steam:312670	envs\MummyArmy\Horde\void\m00_void.pc_fr	unknown
steam:312670	envs\MummyArmy\Horde\void\m00_void.pc_ru	unknown
steam:312670	envs\MummyArmy\MedusaTunnels\m00_medusatunnels.pc_pl	unknown
steam:312670	envs\MummyArmy\MedusaTunnels\s01_medusatunnels.pc_it	unknown
steam:312670	envs\MummyArmy\MountainVillage\m00_mountainvillage.pc_fr	unknown
steam:312670	envs\MummyArmy\MountainVillage\s01_mountainvillage.pc_cs	unknown
steam:312670	envs\MummyArmy\MountainVillage\s01_mountainvillage.pc_pl	unknown
steam:312670	envs\MummyArmy\PondPaths\m00_pondpaths.pc_it	unknown
steam:312670	envs\MummyArmy\PondPaths\s01_pondpaths.pc_it	unknown
steam:312670	envs\MummyArmy\SacredCave\m00_sacredcave.pc_cs	unknown
steam:312670	envs\MummyArmy\SacredCave\m00_sacredcave.pc_ru	unknown
steam:312670	envs\MummyArmy\SacredCave\s01_sacredcave.pc_ko	unknown
steam:312670	envs\MummyArmy\StoneChurch\bm_stonechurch.pc_fr	unknown
steam:312670	envs\MummyArmy\StoneChurch\e3_stonechurch.pc_fr	unknown
steam:312670	envs\MummyArmy\StoneChurch\e3_stonechurch.pc_ru	unknown
steam:312670	envs\MummyArmy\StoneChurch\m00_stonechurch.pc_ko	unknown
steam:312670	envs\MummyArmy\StoneChurch\s01_stonechurch.pc_it	unknown
steam:312670	envs\MummyArmy\StormTown\m00_stormtown.pc_cs	unknown
steam:312670	envs\MummyArmy\StormTown\s01_stormtown.pc_cs	unknown
steam:312670	envs\MummyArmy\StormTown\s01_stormtown.pc_pl	unknown
steam:312670	misc\common.asr_it	audio
steam:312670	sounds\gmsndmeta.asr_fr	audio
steam:316390	game\mozilla\chrome\en-US.jar	none
steam:317400	platform\resource\platform_danish.txt	unknown
steam:317400	platform\resource\platform_french.txt	unknown
steam:317400	platform\resource\platform_korean.txt	unknown
steam:317400	platform\resource\platform_russian.txt	unknown
steam:317400	platform\resource\platform_swedish.txt	unknown
steam:317400	platform\resource\vgui_dutch.txt	unknown
steam:317400	platform\resource\vgui_italian.txt	unknown
steam:317400	platform\resource\vgui_koreana.txt	unknown
steam:317400	platform\resource\vgui_russian.txt	unknown
steam:317400	platform\resource\vgui_tchinese.txt	unknown
steam:317400	portal_stories\resource\basemodui_brazilian.txt	unknown
steam:317400	portal_stories\resource\basemodui_english.txt	none
steam:317400	portal_stories\resource\basemodui_german.txt	unknown
steam:317400	portal_stories\resource\basemodui_japanese.txt	unknown
steam:317400	portal_stories\resource\basemodui_portuguese.txt	unknown
steam:317400	portal_stories\resource\basemodui_schinese.txt	unknown
steam:317400	portal_stories\resource\basemodui_thai.txt	unknown
steam:317400	portal_stories\resource\chat_czech.txt	unknown
steam:317400	portal_stories\resource\chat_english.txt	none
steam:317400	portal_stories\resource\chat_hungarian.txt	unknown
steam:317400	portal_stories\resource\chat_koreana.txt	unknown
steam:317400	portal_stories\resource\chat_portuguese.txt	unknown
steam:317400	portal_stories\resource\chat_swedish.txt	unknown
steam:317400	portal_stories\resource\chat_ukrainian.txt	none
steam:317400	portal_stories\resource\gameui_bulgarian.txt	unknown
steam:317400	portal_stories\resource\gameui_finnish.txt	unknown
steam:317400	portal_stories\resource\gameui_hungarian.txt	unknown
steam:317400	portal_stories\resource\gameui_koreana.txt	unknown
steam:317400	portal_stories\resource\gameui_romanian.txt	unknown
steam:317400	portal_stories\resource\gameui_spanish.txt	unknown
steam:317400	portal_stories\resource\gameui_ukrainian.txt	none
steam:317400	portal_stories\resource\subtitles_dutch.txt	text
steam:317400	portal_stories\resource\subtitles_french.dat	text
steam:317400	portal_stories\resource\subtitles_italian.txt	text
steam:317400	portal_stories\resource\subtitles_norwegian.txt	text
steam:317400	portal_stories\resource\subtitles_schinese.dat	text
steam:317400	portal_stories\resource\subtitles_spanish.txt	text
steam:317400	portal_stories\resource\subtitles_turkish.txt	text
steam:317400	portal_stories\resource\valve_bulgarian.txt	unknown
steam:317400	portal_stories\resource\valve_english.txt	none
steam:317400	portal_stories\resource\valve_greek.txt	unknown
steam:317400	portal_stories\resource\valve_korean.txt	unknown
steam:317400	portal_stories\resource\valve_portuguese.txt	unknown
steam:317400	portal_stories\resource\valve_swedish.txt	unknown
steam:317400	portal_stories\resource\valve_turkish.txt	unknown
steam:319910	data\audio\windows\dev\english_us_\challenge_3.txt	none
steam:319910	data\audio\windows\dev\english_us_\easteregg_voice.txt	none
steam:319910	data\audio\windows\dev\english_us_\t3_level_2_speech.txt	none
steam:319910	data\audio\windows\dev\english_us_\t3_level_4_speech.txt	none
steam:319910	data\audio\windows\dev\english_us_\t3_player_character_vocal_fx.txt	none
steam:319910	data\audio\windows\dev\french_france_\t3_level_1_speech.txt	text
steam:319910	data\audio\windows\dev\french_france_\t3_level_4_speech.txt	text
steam:319910	data\audio\windows\dev\french_france_\t3_player_character.txt	text
steam:319910	data\audio\windows\dev\german\easteregg_voice.txt	text
steam:319910	data\audio\windows\dev\german\t3_level_4_objects.txt	text
steam:319910	data\audio\windows\dev\german\t3_menu_speech.txt	text
steam:319910	data\audio\windows\dev\japanese\challenge_speech.txt	text
steam:319910	data\audio\windows\dev\japanese\t3_level_3_speech.txt	text
steam:319910	data\audio\windows\dev\japanese\t3_level_5_speech.txt	text
steam:319910	data\audio\windows\dev\portuguese_brazil_\challenge_speech.txt	text
steam:319910	data\audio\windows\dev\portuguese_brazil_\t3_level_2_speech.txt	text
steam:319910	data\audio\windows\dev\portuguese_brazil_\t3_level_5_speech.txt	text
steam:319910	data\audio\windows\dev\russian\challenge_speech.txt	text
steam:319910	data\audio\windows\dev\russian\t3_level_2_speech.txt	text
steam:319910	data\audio\windows\dev\russian\t3_level_4_speech.txt	text
steam:319910	data\audio\windows\dev\russian\t3_player_character_vocal_fx.txt	text
steam:319910	data\audio\windows\dev\spanish_spain_\t3_level_1_speech.txt	text
steam:319910	data\audio\windows\dev\spanish_spain_\t3_level_4_speech.txt	text
steam:319910	data\audio\windows\dev\spanish_spain_\t3_player_character.txt	text
steam:319910	data\launcher\image\launcher_bg.png.fbr	none
steam:319910	data\launcher\image\launcher_bg_without_button_bg.png.fbr	none
steam:319910	data\launcher\locale\de\game_launcher.mo	text
steam:319910	data\launcher\locale\es\game_launcher.po	text
steam:319910	data\launcher\locale\fr\game_launcher.po	text
steam:319910	data\launcher\locale\ja\game_launcher.mo	text
steam:319910	data\launcher\locale\ru\game_launcher.mo	text
steam:319910	data\launcher\locale\sv\game_launcher.po	text
steam:319910	data\launcher\locale\zh\game_launcher.mo	text
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_BB.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_CM.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_GD.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_JE.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_MG.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_NU.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_SB.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_TC.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\curr\en_ZA.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_BM.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_DG.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_GM.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_JM.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_MS.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_NR.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_RH.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_TK.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\en_VC.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_AI.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_CX.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_GG.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_KE.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_MO.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_NR.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_SD.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_TK.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\lang\en_WS.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_BZ.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_FJ.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_IM.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_LC.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_MW.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_PW.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_SL.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\region\en_TZ.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_BB.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_CK.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_GH.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_IO.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_LR.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_NG.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_PW.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_SL.res	none
steam:321270	Engine\Content\Internationalization\icudt53l\zone\en_VG.res	none
steam:321800	lang\cs_CZ\dialog.tlk	text
steam:321800	lang\de_DE\sounds\FFIGHT2I.wav	audio
steam:321800	lang\de_DE\sounds\FMAGE1B.wav	audio
steam:321800	lang\de_DE\sounds\FMAGE4X.wav	audio
steam:321800	lang\de_DE\sounds\MALE2W.wav	audio
steam:321800	lang\de_DE\sounds\MFIGHT3K.wav	audio
steam:321800	lang\de_DE\sounds\MMAGE2C.wav	audio
steam:321800	lang\de_DE\sounds\MTHIEF2B.wav	audio
steam:321800	lang\en_US\sounds\bdtpbeb.wav	none
steam:321800	lang\en_US\sounds\bdtptof.wav	none
steam:321800	lang\en_US\sounds\ffight19.wav	none
steam:321800	lang\en_US\sounds\ffight4v.wav	none
steam:321800	lang\en_US\sounds\fmage4u.wav	none
steam:321800	lang\en_US\sounds\Male1i.wav	none
steam:321800	lang\en_US\sounds\mfight2a.wav	none
steam:321800	lang\en_US\sounds\mmage29.wav	none
steam:321800	lang\en_US\sounds\mmage5v.wav	none
steam:321800	lang\es_ES\sounds\FFIGHT3F.wav	audio
steam:321800	lang\es_ES\sounds\FMAGE28.wav	audio
steam:321800	lang\es_ES\sounds\FMAGE5U.wav	audio
steam:321800	lang\es_ES\sounds\MFIGHT3T.wav	audio
steam:321800	lang\es_ES\sounds\MMAGE2G.wav	audio
steam:321800	lang\es_ES\sounds\MTHIEF19.wav	audio
steam:321800	lang\fr_FR\sounds\FEMALE3S.wav	audio
steam:321800	lang\fr_FR\sounds\FFIGHT4F.wav	audio
steam:321800	lang\fr_FR\sounds\FMAGE4E.wav	audio
steam:321800	lang\fr_FR\sounds\MALE10.wav	audio
steam:321800	lang\fr_FR\sounds\MFIGHT1T.wav	audio
steam:321800	lang\fr_FR\sounds\MMAGE1S.wav	audio
steam:321800	lang\fr_FR\sounds\MMAGE5F.wav	audio
steam:321800	lang\it_IT\sounds\Female1m.wav	audio
steam:321800	lang\it_IT\sounds\FFIGHT3L.wav	audio
steam:321800	lang\it_IT\sounds\FMAGE2D.wav	audio
steam:321800	lang\it_IT\sounds\FTHIEF2C.wav	audio
steam:321800	lang\it_IT\sounds\Male3y.wav	audio
steam:321800	lang\it_IT\sounds\MFIGHT4M.wav	audio
steam:321800	lang\it_IT\sounds\MMAGE4L.wav	audio
steam:321800	lang\pl_PL\data\SNDVO.bif	text
steam:321800	lang\pl_PL\sounds\FFIGHT1E.wav	audio
steam:321800	lang\pl_PL\sounds\FMAGE1D.wav	audio
steam:321800	lang\pl_PL\sounds\FMAGE4_.wav	audio
steam:321800	lang\pl_PL\sounds\MALE2Y.wav	audio
steam:321800	lang\pl_PL\sounds\MFIGHT3L.wav	audio
steam:321800	lang\pl_PL\sounds\MMAGE2E.wav	audio
steam:321800	lang\pl_PL\sounds\MTHIEF2D.wav	audio
steam:321960	Engine\Localization\POL\Engine.pol	text
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2066760005.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2066823011.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2066886792.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2066892409.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2066956876.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067019827.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067085363.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067150128.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067214648.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067280516.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067285608.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067351151.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067874139.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2067936366.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2068002121.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2068006500.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2068068730.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2068136320.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\2068198726.wem	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\English(US)\WwiseDefaultBank_Haven_MAP_4_VO.txt	none
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2066757693.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2066822007.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2066887739.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2066952499.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2066957157.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067022213.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067084874.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067150185.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067214651.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067219306.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067284301.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067347272.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067870799.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067935843.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2067940682.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2068005968.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2068068433.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2068132682.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2068197764.wem	audio
steam:321960	MMH7Game\CookedPC\WwiseAudio_H7Data\Russian\2068202815.wem	audio
steam:321960	MMH7Game\Localization\Content\RUS\Creature_Brute.RUS	text
steam:321960	MMH7Game\Localization\Content\RUS\H7SkillBloodrage.RUS	text
steam:321960	MMH7Game\Localization\Maps\RUS\CM_Greenland_mountain.RUS	none
steam:322600	Data\Audio\XML\Levels\IT_R1\ReverbAreas.xml	none
steam:322600	Data\Environments\Levels\IT_R1\Event\FREESTYLE\AnimatedInstances\a2df21ea.model	none
steam:322600	Data\Environments\Levels\IT_R1\Event\RACING\TrackLogic\LapLogic.tn	none
steam:322600	Data\Environments\Levels\IT_R1\Event\SPRINT\Instances\a55c7080.model	none
steam:322600	Data\Environments\Levels\IT_R1\Event\SPRINT_REVERSE\EnvironmentParticles.textures	none
steam:322600	Data\Environments\Levels\IT_R1\Event\SPRINT_REVERSE\Instances\f61e7c5e.model	none
steam:322600	Data\Environments\Levels\IT_R1\Instances\18b5855d.model	none
steam:322600	Data\Environments\Levels\IT_R1\Instances\5e09af8b.model	none
steam:322600	Data\Environments\Levels\IT_R1\Instances\a6ec5303.model	none
steam:322600	Data\Environments\Levels\IT_R1\Instances\dc3d9e6f.model	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_0_0.shaders	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_0_7.fxc	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_1_4.fxc	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_2_1.fld	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_2_7.shaders	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_3_4.shaders	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_4_3.fxc	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_5_0.fxc	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_5_5.fxc	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_6_3.textures	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_7_0.shaders	none
steam:322600	Data\Environments\Levels\IT_R1\IT_R1_7_5.shaders	none
steam:322600	Data\Environments\Levels\IT_R1\Skydome\Skydome.textures	none
steam:322600	Data\Environments\Levels\IT_R2\Event\FREESTYLE\AnimatedInstances\c7fbca44.model	none
steam:322600	Data\Environments\Levels\IT_R2\Event\SPRINT\AnimatedInstances\c7fbca44.model	none
steam:322600	Data\Environments\Levels\IT_R2\Event\SPRINT\Instances\a7e4daa5.model	none
steam:322600	Data\Environments\Levels\IT_R2\Event\SPRINT_REVERSE\EnvironmentParticles.data	none
steam:322600	Data\Environments\Levels\IT_R2\Event\SPRINT_REVERSE\TrackLogic\LapLogic.tn.xml	none
steam:322600	Data\Environments\Levels\IT_R2\Instances\309dcc0e.model	none
steam:322600	Data\Environments\Levels\IT_R2\Instances\7d5b06db.model	none
steam:322600	Data\Environments\Levels\IT_R2\Instances\e3fbd766.model	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_0_1.fld	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_0_7.shaders	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_1_4.shaders	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_2_1.shaders	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_3_0.fxc	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_3_5.fxc	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_4_2.fld	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_5_0.shaders	none
steam:322600	Data\Environments\Levels\IT_R2\IT_R2_5_5.shaders	none
